2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:00:03,867 INFO  [batch-worker-1] [ea0e958c4d18480c] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHFG, elapsedMs=830
2026-07-21 15:00:04,446 INFO  [approval-worker-1] [088eeadc07fe4e99] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-692101, userId=audit01, elapsedMs=214
2026-07-21 15:00:06,070 INFO  [http-nio-8080-exec-20] [283e8a8da7f947df] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=a9b96e0c5f13498d, idleSeconds=1111, valid=true
2026-07-21 15:00:06,782 DEBUG [http-nio-8080-exec-1] [46d80a63969f4a16] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=kimjh, approvalLineId=APL-38039
2026-07-21 15:00:09,514 INFO  [http-nio-8080-exec-2] [d1239962f4884cbc] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_658.xlsx, size=3872799, uploader=kimjh
2026-07-21 15:00:10,547 INFO  [http-nio-8080-exec-3] [16426de829254146] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=27, exceptionCount=0, tester=kimjh
2026-07-21 15:00:12,925 WARN  [http-nio-8080-exec-9] [340af54890d3453d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=731
2026-07-21 15:00:14,925 INFO  [http-nio-8080-exec-7] [c69abfdd32144592] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=695
2026-07-21 15:00:16,606 INFO  [http-nio-8080-exec-17] [c16f9ddc47394b96] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-363579, userId=audit01, elapsedMs=1788
2026-07-21 15:00:17,691 DEBUG [http-nio-8080-exec-18] [cbcd3019694e43f8] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-51269
2026-07-21 15:00:20,437 DEBUG [http-nio-8080-exec-19] [5cf785ea3c044cb2] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=951
2026-07-21 15:00:21,152 INFO  [http-nio-8080-exec-13] [5ddce12ea72b4946] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHLIFE, resultCount=87, elapsedMs=336
2026-07-21 15:00:22,436 DEBUG [http-nio-8080-exec-6] [7d51cae36ec84ec1] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=audit01, approvalLineId=APL-58266
2026-07-21 15:00:24,356 INFO  [http-nio-8080-exec-5] [40280e54202d4cf7] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=audit01, result=EFFECTIVE, version=4
2026-07-21 15:00:27,148 INFO  [http-nio-8080-exec-15] [da1d4f7b1ab745be] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=7bf860a5701d48c8, idleSeconds=650, valid=true
2026-07-21 15:00:29,401 INFO  [http-nio-8080-exec-18] [23451b33454e4c01] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-648895, userId=admin, elapsedMs=652
2026-07-21 15:00:31,192 INFO  [http-nio-8080-exec-6] [4dc92e972c7f45a1] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=57d912cf96964f61, idleSeconds=417, valid=true
