2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:00:01,452 WARN  [http-nio-8080-exec-5] [6b9fabfd70264427] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=91, elapsedMs=207
2026-07-21 17:00:03,170 INFO  [http-nio-8080-exec-13] [e3de122141a941ba] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=20, exceptionCount=3, tester=control_owner01
2026-07-21 17:00:04,632 INFO  [http-nio-8080-exec-6] [a1ca54725dd54cbb] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=NOT_TESTED, version=8
2026-07-21 17:00:07,331 WARN  [http-nio-8080-exec-3] [3b5026d0cd1741e4] c.s.i.session.SessionManager - 세션 만료 userId=finance_mgr01, idleSeconds=3601
2026-07-21 17:00:07,333 ERROR [http-nio-8080-exec-3] [3b5026d0cd1741e4] c.s.i.web.GlobalExceptionHandler - 인증 세션이 만료되었습니다. status=401
org.springframework.security.authentication.CredentialsExpiredException: Session expired
2026-07-21 17:00:07,781 INFO  [approval-worker-1] [98096121c31f4b90] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=24, exceptionCount=1, tester=admin
2026-07-21 17:00:08,455 INFO  [http-nio-8080-exec-4] [b84a25e2073c440f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHCARD, resultCount=26, elapsedMs=1373
2026-07-21 17:00:09,690 INFO  [http-nio-8080-exec-2] [c81bb3b4445e475b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-278739, userId=control_owner01, elapsedMs=1092
2026-07-21 17:00:10,638 INFO  [http-nio-8080-exec-3] [fce4a78ae90a4ddd] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-014, actor=admin, approvalLineId=APL-94659
2026-07-21 17:00:12,115 INFO  [http-nio-8080-exec-10] [c8c31777d4554c40] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-984137, userId=control_owner01, elapsedMs=503
2026-07-21 17:00:13,140 DEBUG [http-nio-8080-exec-4] [4f6f7f2be07c4174] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-695895, userId=admin, elapsedMs=102
2026-07-21 17:00:13,613 INFO  [http-nio-8080-exec-4] [c4a880036aa144d5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_244.xlsx, size=2837572, uploader=evaluator02
2026-07-21 17:00:15,396 INFO  [http-nio-8080-exec-17] [4cefea9ace1346db] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHBANK, elapsedMs=350
