2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:00:04,192 INFO  [http-nio-8080-exec-16] [0b95d84ea2da4d10] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=INEFFECTIVE, version=1
2026-07-21 10:00:04,870 INFO  [http-nio-8080-exec-7] [f5051810f25d4918] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=EFFECTIVE, version=4
2026-07-21 10:00:06,678 DEBUG [http-nio-8080-exec-1] [447ee96262b74042] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=554
2026-07-21 10:00:07,288 INFO  [http-nio-8080-exec-1] [f8e7acd75e4c4dc6] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=568
2026-07-21 10:00:08,139 INFO  [approval-worker-1] [57b213d6d1074e02] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=7b3ed88f5c1247a1, idleSeconds=1751, valid=true
2026-07-21 10:00:10,499 INFO  [http-nio-8080-exec-15] [df951a2b2f614b07] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=981
2026-07-21 10:00:11,830 INFO  [http-nio-8080-exec-14] [d0ae96052c084f6a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-63507
2026-07-21 10:00:14,619 INFO  [http-nio-8080-exec-17] [89b99a44e5554790] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 10:00:17,289 INFO  [http-nio-8080-exec-18] [191675c004c54aa6] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=e2737d6e91574bc8, idleSeconds=357, valid=true
2026-07-21 10:00:18,106 DEBUG [http-nio-8080-exec-13] [b6ca5cef59a74b94] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 10:00:20,822 DEBUG [http-nio-8080-exec-15] [0d39c4c3d9434f8c] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator01, result=NOT_TESTED, version=8
2026-07-21 10:00:21,800 INFO  [http-nio-8080-exec-8] [7c09f5e231d64457] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 10:00:24,337 DEBUG [approval-worker-1] [d354967c65e94887] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=leejs, approvalLineId=APL-88787
2026-07-21 10:00:24,860 INFO  [http-nio-8080-exec-14] [1b73d49e93dd4683] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=audit01, approvalLineId=APL-10197
2026-07-21 10:00:27,258 INFO  [http-nio-8080-exec-14] [68b20e62762d4312] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=evaluator02, approvalLineId=APL-99456
2026-07-21 10:00:27,929 INFO  [http-nio-8080-exec-9] [faa3468ceb5847ee] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=finance_mgr01, result=EFFECTIVE, version=8
2026-07-21 10:00:28,664 INFO  [http-nio-8080-exec-5] [50725502f7254bd9] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=173, elapsedMs=1214
2026-07-21 10:00:31,151 INFO  [http-nio-8080-exec-19] [4f9f02eec18f4164] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_815.xlsx, size=2864733, uploader=evaluator01
2026-07-21 10:00:31,735 INFO  [http-nio-8080-exec-11] [5b144480cafd41be] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=712
2026-07-21 10:00:34,306 INFO  [http-nio-8080-exec-18] [8b051b073f5c47ce] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=kimjh, result=INEFFECTIVE, version=4
2026-07-21 10:00:34,764 INFO  [http-nio-8080-exec-7] [ab1acb25ec094a5d] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-62719
2026-07-21 10:00:36,290 INFO  [http-nio-8080-exec-8] [2237a08081da4909] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-112393, userId=kimjh, elapsedMs=1968
2026-07-21 10:00:38,414 INFO  [http-nio-8080-exec-13] [ea3e500d9abe4aca] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 10:00:39,738 DEBUG [http-nio-8080-exec-6] [0dc8bd2847b8419d] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=877
2026-07-21 10:00:41,919 INFO  [http-nio-8080-exec-9] [656c781cbd5c4a3a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHBANK, resultCount=42, elapsedMs=1448
2026-07-21 10:00:43,606 INFO  [http-nio-8080-exec-7] [0d6d3a69d4d548aa] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=19, exceptionCount=3, tester=kimjh
2026-07-21 10:00:44,938 INFO  [http-nio-8080-exec-4] [dc92b52afd5f4da8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-165990, userId=finance_mgr01, elapsedMs=1934
2026-07-21 10:00:45,429 DEBUG [http-nio-8080-exec-8] [66c1bd38d4b3456c] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=3, exceptionCount=0, tester=leejs
2026-07-21 10:00:46,464 INFO  [http-nio-8080-exec-2] [a93bd3dbb9b9499d] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 10:00:49,093 INFO  [http-nio-8080-exec-8] [1cfaf04cbac44355] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 10:00:51,239 INFO  [http-nio-8080-exec-15] [c1aa24aa5b734dfd] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHCARD, department=재무관리부, authType=SSO
2026-07-21 10:00:52,628 INFO  [http-nio-8080-exec-9] [44020078164d4642] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=finance_mgr01, result=NOT_TESTED, version=2
2026-07-21 10:00:53,716 WARN  [batch-worker-1] [879b99df13f245ab] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=leejs, approvalLineId=APL-36561
2026-07-21 10:00:55,261 INFO  [http-nio-8080-exec-16] [f0043aea04504e01] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=1, exceptionCount=2, tester=approver01
